lga_name,state_name,week_start,week_end,year,epi_week,elevation_mean,slope_mean,aspect_mean,precipitation_total,lst_day_mean,lst_night_mean,ndvi_mean,rwi_mean,rwi_std,population_total,case_count,cases_lag_1w,cases_lag_2w,cases_lag_4w,cases_rolling_4w,cases_rolling_8w,predicted_cases,prediction_error,risk_category
Bade,Yobe,2015-05-25,2015-05-31,2015,22,341.7753086256068,1.30354770160343,159.7199552947002,0.0,41.34446809662361,25.66724913728941,0.1847889359902562,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.039047698609144504,-0.039047698609144504,Low
Bade,Yobe,2015-06-01,2015-06-07,2015,23,341.7753086256068,1.30354770160343,159.7199552947002,6.630169613634792,38.57250382299209,22.84350030448607,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-06-08,2015-06-14,2015,24,341.7753086256068,1.30354770160343,159.7199552947002,2.323163489281387,37.20350219906615,22.89079734758777,0.1778180008796264,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03573183733217472,-0.03573183733217472,Low
Bade,Yobe,2015-06-15,2015-06-21,2015,25,341.7753086256068,1.30354770160343,159.7199552947002,0.447213616159879,41.89019791596173,24.93199864672847,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-06-22,2015-06-28,2015,26,341.7753086256068,1.30354770160343,159.7199552947002,3.220210005817738,38.087995034858,25.38324825766288,0.1927195402259964,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.044675907178550495,-0.044675907178550495,Low
Bade,Yobe,2015-06-29,2015-07-05,2015,27,341.7753086256068,1.30354770160343,159.7199552947002,4.043489367932061,42.59246511072857,26.08595209418769,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-07-06,2015-07-12,2015,28,341.7753086256068,1.30354770160343,159.7199552947002,14.19872405488171,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-07-13,2015-07-19,2015,29,341.7753086256068,1.30354770160343,159.7199552947002,14.11466532330977,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-07-20,2015-07-26,2015,30,341.7753086256068,1.30354770160343,159.7199552947002,17.84603814706309,33.91345128679983,23.84104349598406,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-07-27,2015-08-02,2015,31,341.7753086256068,1.30354770160343,159.7199552947002,17.81291244326489,34.62038416554208,24.62390141416872,0.3399010880303126,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.12674597666473317,-0.12674597666473317,Low
Bade,Yobe,2015-08-03,2015-08-09,2015,32,341.7753086256068,1.30354770160343,159.7199552947002,37.21152628509453,27.470596061735,19.77362429125633,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-08-10,2015-08-16,2015,33,341.7753086256068,1.30354770160343,159.7199552947002,20.96800509309163,26.39067347165211,14.7156807314823,0.4509394955680353,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1757196988912624,-0.1757196988912624,Low
Bade,Yobe,2015-08-17,2015-08-23,2015,34,341.7753086256068,1.30354770160343,159.7199552947002,42.68926032202535,29.86626220066334,23.50049084786207,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-08-24,2015-08-30,2015,35,341.7753086256068,1.30354770160343,159.7199552947002,31.08312936838177,30.24424931296259,23.42153589552746,0.4560459070302451,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1937192836126775,-0.1937192836126775,Low
Bade,Yobe,2015-08-31,2015-09-06,2015,36,341.7753086256068,1.30354770160343,159.7199552947002,49.44028077866898,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-09-07,2015-09-13,2015,37,341.7753086256068,1.30354770160343,159.7199552947002,12.77876155298491,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-09-14,2015-09-20,2015,38,341.7753086256068,1.30354770160343,159.7199552947002,29.32698325831145,34.24448499749359,23.01628912646322,0.4313848416672306,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.17236192542088394,-0.17236192542088394,Low
Bade,Yobe,2015-09-21,2015-09-27,2015,39,341.7753086256068,1.30354770160343,159.7199552947002,23.92481524358098,32.45140493027922,25.07605913796603,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-09-28,2015-10-04,2015,40,341.7753086256068,1.30354770160343,159.7199552947002,2.562884159147283,32.64030863391884,23.66214019893093,0.3744252682860809,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.12292889342230903,-0.12292889342230903,Low
Bade,Yobe,2015-10-05,2015-10-11,2015,41,341.7753086256068,1.30354770160343,159.7199552947002,0.0,38.76590682725483,24.84732478516819,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-10-12,2015-10-18,2015,42,341.7753086256068,1.30354770160343,159.7199552947002,0.0,40.95297523513088,22.98097191961567,0.3525333902835102,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0982959364482365,-0.0982959364482365,Low
Bade,Yobe,2015-10-19,2015-10-25,2015,43,341.7753086256068,1.30354770160343,159.7199552947002,0.0007201123911788,38.91655186413151,21.60848264429254,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-10-26,2015-11-01,2015,44,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-11-02,2015-11-08,2015,45,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-11-09,2015-11-15,2015,46,341.7753086256068,1.30354770160343,159.7199552947002,0.0,37.41461323499559,18.58769754740385,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-11-16,2015-11-22,2015,47,341.7753086256068,1.30354770160343,159.7199552947002,0.0,35.09587982948779,16.75434470498604,0.2653723871709855,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.04724116242245485,-0.04724116242245485,Low
Bade,Yobe,2015-11-23,2015-11-29,2015,48,341.7753086256068,1.30354770160343,159.7199552947002,0.0,39.75512132079296,16.18871378307059,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-11-30,2015-12-06,2015,49,341.7753086256068,1.30354770160343,159.7199552947002,5.92465604053113e-07,27.60769745331872,14.69673577341844,0.2315023083429188,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.03337770151787231,-0.03337770151787231,Low
Bade,Yobe,2015-12-07,2015-12-13,2015,50,341.7753086256068,1.30354770160343,159.7199552947002,0.0,29.15786088368633,12.00916250417386,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-12-14,2015-12-20,2015,51,341.7753086256068,1.30354770160343,159.7199552947002,0.0,27.00030198254284,14.4366593708366,0.2237271598213679,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.02783170513590766,-0.02783170513590766,Low
Bade,Yobe,2015-12-21,2015-12-27,2015,52,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2015-12-28,2016-01-03,2015,53,341.7753086256068,1.30354770160343,159.7199552947002,0.0,30.44665268286085,11.58749141083694,0.2228624521280191,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.017508223062564027,-0.017508223062564027,Low
Bade,Yobe,2016-01-04,2016-01-10,2016,1,341.7753086256068,1.30354770160343,159.7199552947002,0.0,33.23050111644899,12.4337205793398,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-01-11,2016-01-17,2016,2,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-01-18,2016-01-24,2016,3,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-01-25,2016-01-31,2016,4,341.7753086256068,1.30354770160343,159.7199552947002,0.0,27.28229501319441,11.53415400230059,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-02-01,2016-02-07,2016,5,341.7753086256068,1.30354770160343,159.7199552947002,0.0,30.18457832058997,13.52731214742679,0.2071624632925094,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0601670027505464,-0.0601670027505464,Low
Bade,Yobe,2016-02-08,2016-02-14,2016,6,341.7753086256068,1.30354770160343,159.7199552947002,0.0,35.20867575614048,12.64391090788875,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-02-15,2016-02-21,2016,7,341.7753086256068,1.30354770160343,159.7199552947002,0.0,43.86827802963665,0.0,0.2121940232762701,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.02583619975575921,-0.02583619975575921,Low
Bade,Yobe,2016-02-22,2016-02-28,2016,8,341.7753086256068,1.30354770160343,159.7199552947002,0.0,38.26070403951556,21.88572636849583,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-02-29,2016-03-06,2016,9,341.7753086256068,1.30354770160343,159.7199552947002,0.0,40.51758975573453,20.30711563009232,0.1963609757087756,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05029063103307599,-0.05029063103307599,Low
Bade,Yobe,2016-03-07,2016-03-13,2016,10,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-03-14,2016-03-20,2016,11,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-03-21,2016-03-27,2016,12,341.7753086256068,1.30354770160343,159.7199552947002,0.0042546833021936,41.55612017051212,20.97810494620744,0.2050146738615602,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05152532780613964,-0.05152532780613964,Low
Bade,Yobe,2016-03-28,2016-04-03,2016,13,341.7753086256068,1.30354770160343,159.7199552947002,0.0103314379581602,40.25729244197848,22.24697949793623,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-04-04,2016-04-10,2016,14,341.7753086256068,1.30354770160343,159.7199552947002,0.3827830560949466,43.93522207185867,25.72984369713786,0.1958403691048109,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0500338081231477,-0.0500338081231477,Low
Bade,Yobe,2016-04-11,2016-04-17,2016,15,341.7753086256068,1.30354770160343,159.7199552947002,0.040021118243811,44.5335884701265,23.17411042695717,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-04-18,2016-04-24,2016,16,341.7753086256068,1.30354770160343,159.7199552947002,0.3759905170294111,44.13828296907769,23.1197057987685,0.1889384396779208,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.040507878713319345,-0.040507878713319345,Low
Bade,Yobe,2016-04-25,2016-05-01,2016,17,341.7753086256068,1.30354770160343,159.7199552947002,0.0045343481453011,42.78432911563703,24.05954097029566,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-05-02,2016-05-08,2016,18,341.7753086256068,1.30354770160343,159.7199552947002,0.0,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-05-09,2016-05-15,2016,19,341.7753086256068,1.30354770160343,159.7199552947002,0.2842699435435673,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-05-16,2016-05-22,2016,20,341.7753086256068,1.30354770160343,159.7199552947002,2.10722107706443,39.05947296840107,25.93712044116655,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-05-23,2016-05-29,2016,21,341.7753086256068,1.30354770160343,159.7199552947002,2.716735649961637,38.28966120847146,22.37705575478721,0.198200630286217,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.047117140861291346,-0.047117140861291346,Low
Bade,Yobe,2016-05-30,2016-06-05,2016,22,341.7753086256068,1.30354770160343,159.7199552947002,0.9306773689283658,42.21135421882393,26.28199073008992,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-06-06,2016-06-12,2016,23,341.7753086256068,1.30354770160343,159.7199552947002,24.78383192787484,34.66200867728986,21.0547808628025,0.1838492218688678,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.05812916824053474,-0.05812916824053474,Low
Bade,Yobe,2016-06-13,2016-06-19,2016,24,341.7753086256068,1.30354770160343,159.7199552947002,7.353357825947906,31.38745172460616,22.65008248190003,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-06-20,2016-06-26,2016,25,341.7753086256068,1.30354770160343,159.7199552947002,17.80611268548977,30.38594286597193,22.16841653092945,0.2448254756749436,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.08659316933184796,-0.08659316933184796,Low
Bade,Yobe,2016-06-27,2016-07-03,2016,26,341.7753086256068,1.30354770160343,159.7199552947002,15.43105823928771,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-07-04,2016-07-10,2016,27,341.7753086256068,1.30354770160343,159.7199552947002,22.74996589126867,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-07-11,2016-07-17,2016,28,341.7753086256068,1.30354770160343,159.7199552947002,25.95782424149724,34.82335295443399,21.79414002603792,0.3433476405710801,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.13362651963039066,-0.13362651963039066,Low
Bade,Yobe,2016-07-18,2016-07-24,2016,29,341.7753086256068,1.30354770160343,159.7199552947002,19.46206591408248,34.72767562352267,21.77261490270528,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-07-25,2016-07-31,2016,30,341.7753086256068,1.30354770160343,159.7199552947002,24.16463374635418,32.26298546316067,23.17613466007433,0.4037135536910479,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.1646710856611445,-0.1646710856611445,Low
Bade,Yobe,2016-08-01,2016-08-07,2016,31,341.7753086256068,1.30354770160343,159.7199552947002,53.46599207327444,32.36568988512674,23.22136403127717,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-08-08,2016-08-14,2016,32,341.7753086256068,1.30354770160343,159.7199552947002,18.10367786389326,31.63312826798652,25.15417850407642,0.4839371956830633,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.20083350094495014,-0.20083350094495014,Low
Bade,Yobe,2016-08-15,2016-08-21,2016,33,341.7753086256068,1.30354770160343,159.7199552947002,31.70003392901141,34.80156243278948,23.51704309007248,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-08-22,2016-08-28,2016,34,341.7753086256068,1.30354770160343,159.7199552947002,49.51443752099148,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-08-29,2016-09-04,2016,35,341.7753086256068,1.30354770160343,159.7199552947002,19.15717791531047,0.0,0.0,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
Bade,Yobe,2016-09-05,2016-09-11,2016,36,341.7753086256068,1.30354770160343,159.7199552947002,27.36355004964237,32.36226237946651,24.29040686108664,0.0,-0.4555552899837494,0.2360550761222839,200000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Low
